Time,Failure,Latency(ms)
0.000420,0,12.951382
0.006141,0,13.210970
0.020090,0,1.638180
0.030453,0,1.446134
0.040190,0,1.278864
0.050182,0,1.488010
0.060204,0,1.665356
0.070170,0,1.310537
0.080308,0,1.490267
0.090180,0,1.272848
0.100208,0,1.407718
0.110195,0,1.427571
0.120200,0,1.644148
0.130372,0,1.484549
0.140223,0,1.306883
0.150194,0,1.253683
0.160209,0,1.271713
0.170177,0,1.211631
0.180153,0,1.197851
0.190154,0,1.280412
0.200157,0,1.474581
0.210170,0,1.196521
0.220167,0,1.238495
0.230265,0,1.495285
0.240179,0,1.249409
0.250221,0,1.300500
0.260173,0,1.536242
0.270176,0,1.195144
0.280189,0,1.679674
0.290155,0,1.252976
0.300180,0,1.324110
0.310184,0,1.430105
0.320164,0,1.298963
0.330256,0,1.309872
0.340155,0,1.179515
0.350207,0,1.343689
0.360183,0,1.278571
0.370213,0,1.503401
0.380203,0,1.247485
0.390187,0,1.441836
0.400174,0,1.239674
0.413305,0,1.548076
0.420176,0,1.219451
0.430190,0,1.350705
0.440327,0,1.279621
0.450182,0,1.255060
0.460227,0,1.380390
0.470196,0,1.278539
0.480186,0,1.310073
0.490250,0,1.485698
0.500152,0,1.412351
0.510184,0,1.237297
0.520188,0,1.273539
0.530209,0,1.519383
0.540361,0,1.510430
0.550154,0,1.273124
0.560181,0,1.298870
0.570154,0,1.236500
0.580175,0,1.568816
0.590225,0,1.582194
0.600189,0,1.348752
0.610245,0,1.537551
0.620367,0,1.431774
0.630159,0,1.192424
0.640190,0,1.529698
0.650283,0,1.407441
0.660159,0,1.709967
0.670195,0,2.313497
0.680240,0,1.522229
0.691130,0,1.666988
0.700452,0,1.552004
0.710282,0,1.602221
0.720229,0,1.499882
0.730183,0,1.293527
0.740153,0,1.598637
0.750201,0,1.655003
0.760202,0,1.323740
0.770194,0,1.493513
0.780159,0,1.354474
0.790198,0,1.536037
0.800139,0,1.328490
0.810310,0,1.226931
0.820220,0,1.217556
0.830163,0,1.300378
0.840176,0,1.236665
0.850393,0,1.476729
0.860166,0,1.327412
0.870182,0,1.425649
0.880183,0,1.278343
0.890174,0,1.575091
0.900204,0,1.296731
0.910200,0,1.415773
0.920319,0,1.183382
0.930181,0,1.413302
0.940310,0,1.341713
0.950234,0,1.530296
0.960176,0,1.602287
0.971175,0,3.804684
0.980198,0,1.483155
0.990165,0,1.145465
1.000202,0,1.585311
1.010164,0,1.252021
1.020272,0,1.347520
1.030187,0,1.397915
1.040213,0,1.374216
1.050196,0,1.386301
1.060243,0,1.326007
1.070158,0,1.465564
1.080207,0,1.311704
1.090173,0,1.203814
1.100129,0,1.415443
1.110190,0,1.205136
1.120179,0,1.594194
1.130179,0,1.240061
1.140213,0,1.321109
1.150159,0,1.191596
1.160176,0,1.313494
1.170196,0,1.320267
1.180148,0,1.360392
1.190111,0,1.255475
1.200174,0,1.346645
1.210232,0,1.318350
1.220167,0,1.279632
1.230178,0,1.291006
1.240238,0,1.271834
1.250209,0,1.231521
1.260183,0,1.281674
1.270189,0,1.279161
1.280208,0,1.577039
1.290225,0,1.325006
1.300185,0,1.388923
1.310152,0,1.276623
1.320165,0,1.217697
1.330127,0,1.310147
1.340131,0,1.266837
1.350181,0,1.371086
1.360202,0,1.252688
1.370206,0,1.263860
1.380156,0,1.239340
1.390217,0,1.326636
1.400246,0,1.321523
1.410178,0,1.234069
1.420155,0,1.457132
1.430176,0,1.286044
1.440284,0,1.254342
1.450179,0,1.151827
1.460194,0,1.358245
1.470186,0,1.255128
1.480186,0,1.304666
1.490168,0,1.299780
1.500176,0,1.171595
1.510200,0,1.283859
1.520181,0,1.266048
1.530135,0,1.302613
1.540161,0,1.271345
1.550217,0,1.509464
1.560211,0,1.425436
1.570214,0,1.207803
1.580173,0,1.242397
1.590215,0,1.319761
1.600177,0,1.309813
1.610176,0,1.512341
1.620271,0,1.397927
1.630209,0,1.449150
1.640434,0,1.416398
1.650157,0,1.339514
1.660160,0,1.320063
1.670159,0,1.302026
1.680210,0,1.726348
1.690183,0,1.601781
1.700211,0,1.420435
1.710215,0,1.654094
1.720146,0,1.422168
1.730195,0,1.402708
1.740245,0,1.310625
1.750152,0,1.480840
1.760169,0,1.367134
1.770161,0,1.210937
1.780196,0,1.422873
1.790193,0,1.326697
1.805203,0,2.137201
1.810222,0,1.263392
1.820317,0,1.418416
1.830191,0,1.341182
1.840183,0,1.318474
1.850235,0,1.653040
1.860549,0,1.489444
1.870186,0,1.350181
1.880164,0,1.437107
1.890235,0,1.646953
1.900123,0,1.277119
1.910380,0,1.569522
1.920172,0,1.217702
1.930227,0,1.411660
1.940179,0,1.416242
1.950261,0,1.467112
1.960265,0,1.324643
1.970229,0,1.327757
1.981206,0,1.387130
1.990240,0,1.356844
2.000163,0,1.327829
2.010167,0,1.244135
2.020225,0,1.541760
2.030160,0,1.406515
2.040170,0,1.261608
2.050176,0,1.705485
2.060210,0,1.761515
2.070181,0,1.271107
2.084283,0,2.105932
2.090253,0,1.346345
2.100190,0,1.354933
2.110374,0,1.335116
2.120220,0,1.465209
2.130377,0,1.678708
2.140169,0,1.308043
2.150146,0,1.464146
2.160261,0,1.509289
2.170160,0,1.398461
2.180155,0,1.285230
2.190374,0,1.581627
2.200335,0,1.417298
2.210253,0,1.415315
2.220176,0,1.240324
2.230370,0,1.556391
2.240187,0,1.582664
2.250181,0,1.306541
2.260330,0,1.591824
2.270202,0,1.812353
2.280125,0,1.670697
2.290223,0,1.397323
2.300213,0,1.475809
2.310251,0,1.440716
2.320163,0,1.703658
2.330150,0,1.267873
2.340178,0,1.791081
2.350403,0,1.410851
2.360202,0,1.283212
2.367186,0,7.072996
2.380177,0,1.236998
2.390235,0,1.513718
2.400149,0,1.632985
2.410271,0,1.484911
2.420154,0,1.300214
2.430191,0,1.546120
2.440204,0,1.396149
2.450225,0,1.457047
2.460192,0,1.299120
2.470206,0,1.148614
2.480379,0,1.214307
2.490305,0,1.302817
2.500175,0,1.485647
2.510252,0,1.381537
2.520165,0,1.467923
2.530210,0,1.342827
2.540203,0,1.201962
2.550251,0,1.454567
2.560172,0,1.247700
2.570151,0,1.324599
2.580266,0,1.543869
2.590172,0,1.279180
2.600222,0,1.449231
2.610366,0,1.281305
2.620168,0,1.592295
2.630266,0,1.249971
2.640224,0,1.506196
2.650159,0,1.866723
2.660134,0,1.813623
2.670131,0,1.517833
2.680255,0,1.538096
